store,model,date,actual,predicted,error,abs_error
baltimore,ets,2014-05-19 00:00:00,72.0,67.52585545983783,4.474144540162172,4.474144540162172
baltimore,ets,2014-05-20 00:00:00,71.0,24.037294912686818,46.96270508731318,46.96270508731318
baltimore,ets,2014-05-21 00:00:00,80.0,37.02809113459186,42.97190886540814,42.97190886540814
baltimore,ets,2014-05-22 00:00:00,82.0,44.59580625034908,37.40419374965092,37.40419374965092
baltimore,ets,2014-05-23 00:00:00,106.0,84.36919348727123,21.630806512728768,21.630806512728768
baltimore,ets,2014-05-24 00:00:00,574.0,179.83986964296443,394.16013035703554,394.16013035703554
baltimore,ets,2014-05-25 00:00:00,467.0,117.16090184430469,349.8390981556953,349.8390981556953
baltimore,ets,2014-05-26 00:00:00,441.0,66.50514590884659,374.4948540911534,374.4948540911534
baltimore,ets,2014-05-27 00:00:00,57.0,23.01658536169556,33.98341463830444,33.98341463830444
baltimore,ets,2014-05-28 00:00:00,75.0,36.00738158360062,38.99261841639938,38.99261841639938
baltimore,ets,2014-05-29 00:00:00,63.0,43.57509669935782,19.42490330064218,19.42490330064218
baltimore,ets,2014-05-30 00:00:00,80.0,83.34848393627999,-3.3484839362799903,3.3484839362799903
baltimore,ets,2014-05-31 00:00:00,128.0,178.81916009197317,-50.819160091973174,50.819160091973174
baltimore,ets,2014-06-01 00:00:00,95.0,116.14019229331345,-21.140192293313447,21.140192293313447
baltimore,ets,2014-06-02 00:00:00,61.0,65.48443635785533,-4.48443635785533,4.48443635785533
baltimore,ets,2014-06-03 00:00:00,73.0,21.99587581070432,51.00412418929568,51.00412418929568
baltimore,ets,2014-06-04 00:00:00,71.0,34.98667203260936,36.01332796739064,36.01332796739064
baltimore,ets,2014-06-05 00:00:00,69.0,42.55438714836658,26.44561285163342,26.44561285163342
baltimore,ets,2014-06-06 00:00:00,77.0,82.32777438528873,-5.327774385288734,5.327774385288734
baltimore,ets,2014-06-07 00:00:00,118.0,177.79845054098192,-59.79845054098192,59.79845054098192
baltimore,ets,2014-06-08 00:00:00,97.0,115.11948274232219,-18.11948274232219,18.11948274232219
baltimore,ets,2014-06-09 00:00:00,61.0,64.46372680686409,-3.463726806864088,3.463726806864088
baltimore,ets,2014-06-10 00:00:00,65.0,20.975166259713063,44.02483374028694,44.02483374028694
baltimore,ets,2014-06-11 00:00:00,71.0,33.96596248161811,37.03403751838189,37.03403751838189
baltimore,ets,2014-06-12 00:00:00,65.0,41.53367759737532,23.466322402624677,23.466322402624677
baltimore,ets,2014-06-13 00:00:00,89.0,81.30706483429748,7.692935165702522,7.692935165702522
baltimore,ets,2014-06-14 00:00:00,125.0,176.77774098999066,-51.77774098999066,51.77774098999066
baltimore,xgboost,2014-02-27 00:00:00,47.0,66.662353515625,-19.662353515625,19.662353515625
baltimore,xgboost,2014-02-28 00:00:00,62.0,74.892578125,-12.892578125,12.892578125
baltimore,xgboost,2014-03-01 00:00:00,107.0,121.15670776367188,-14.156707763671875,14.156707763671875
baltimore,xgboost,2014-03-02 00:00:00,86.0,95.06092834472656,-9.060928344726562,9.060928344726562
baltimore,xgboost,2014-03-03 00:00:00,51.0,69.63015747070312,-18.630157470703125,18.630157470703125
baltimore,xgboost,2014-03-04 00:00:00,49.0,68.23538970947266,-19.235389709472656,19.235389709472656
baltimore,xgboost,2014-03-05 00:00:00,53.0,71.72022247314453,-18.72022247314453,18.72022247314453
baltimore,xgboost,2014-03-06 00:00:00,58.0,77.42207336425781,-19.422073364257812,19.422073364257812
baltimore,xgboost,2014-03-07 00:00:00,68.0,79.5147933959961,-11.514793395996094,11.514793395996094
baltimore,xgboost,2014-03-08 00:00:00,121.0,115.08329010009766,5.916709899902344,5.916709899902344
baltimore,xgboost,2014-03-09 00:00:00,87.0,87.32621765136719,-0.3262176513671875,0.3262176513671875
baltimore,xgboost,2014-03-10 00:00:00,55.0,62.939300537109375,-7.939300537109375,7.939300537109375
baltimore,xgboost,2014-03-11 00:00:00,49.0,55.184661865234375,-6.184661865234375,6.184661865234375
baltimore,xgboost,2014-03-12 00:00:00,55.0,61.25241470336914,-6.252414703369141,6.252414703369141
baltimore,xgboost,2014-03-13 00:00:00,59.0,64.20628356933594,-5.2062835693359375,5.2062835693359375
baltimore,xgboost,2014-03-14 00:00:00,100.0,81.470947265625,18.529052734375,18.529052734375
baltimore,xgboost,2014-03-15 00:00:00,149.0,136.19400024414062,12.805999755859375,12.805999755859375
baltimore,xgboost,2014-03-16 00:00:00,110.0,116.7850570678711,-6.785057067871094,6.785057067871094
baltimore,xgboost,2014-03-17 00:00:00,66.0,71.18081665039062,-5.180816650390625,5.180816650390625
baltimore,xgboost,2014-03-18 00:00:00,57.0,80.42607116699219,-23.426071166992188,23.426071166992188
baltimore,xgboost,2014-03-19 00:00:00,72.0,74.46224212646484,-2.4622421264648438,2.4622421264648438
baltimore,xgboost,2014-03-20 00:00:00,68.0,79.96514892578125,-11.96514892578125,11.96514892578125
baltimore,xgboost,2014-03-21 00:00:00,93.0,98.63178253173828,-5.631782531738281,5.631782531738281
baltimore,xgboost,2014-03-22 00:00:00,146.0,143.97674560546875,2.02325439453125,2.02325439453125
baltimore,xgboost,2014-03-23 00:00:00,106.0,103.23767852783203,2.7623214721679688,2.7623214721679688
baltimore,xgboost,2014-03-24 00:00:00,59.0,83.21095275878906,-24.210952758789062,24.210952758789062
baltimore,xgboost,2014-03-25 00:00:00,72.0,79.94490814208984,-7.944908142089844,7.944908142089844
baltimore,xgboost,2014-03-26 00:00:00,74.0,77.11759185791016,-3.1175918579101562,3.1175918579101562
baltimore,xgboost,2014-03-27 00:00:00,84.0,94.65359497070312,-10.653594970703125,10.653594970703125
baltimore,xgboost,2014-03-28 00:00:00,107.0,116.83226776123047,-9.832267761230469,9.832267761230469
baltimore,xgboost,2014-03-29 00:00:00,154.0,154.20166015625,-0.20166015625,0.20166015625
baltimore,xgboost,2014-03-30 00:00:00,107.0,112.85960388183594,-5.8596038818359375,5.8596038818359375
baltimore,xgboost,2014-03-31 00:00:00,78.0,80.6488037109375,-2.6488037109375,2.6488037109375
baltimore,xgboost,2014-04-01 00:00:00,61.0,88.58261108398438,-27.582611083984375,27.582611083984375
baltimore,xgboost,2014-04-02 00:00:00,71.0,78.21979522705078,-7.219795227050781,7.219795227050781
baltimore,xgboost,2014-04-03 00:00:00,67.0,86.5969009399414,-19.596900939941406,19.596900939941406
baltimore,xgboost,2014-04-04 00:00:00,86.0,97.2524642944336,-11.252464294433594,11.252464294433594
baltimore,xgboost,2014-04-05 00:00:00,147.0,144.4783477783203,2.5216522216796875,2.5216522216796875
baltimore,xgboost,2014-04-06 00:00:00,117.0,104.75996398925781,12.240036010742188,12.240036010742188
baltimore,xgboost,2014-04-07 00:00:00,61.0,68.85200500488281,-7.8520050048828125,7.8520050048828125
baltimore,xgboost,2014-04-08 00:00:00,67.0,77.83671569824219,-10.836715698242188,10.836715698242188
baltimore,xgboost,2014-04-09 00:00:00,67.0,74.42024230957031,-7.4202423095703125,7.4202423095703125
baltimore,xgboost,2014-04-10 00:00:00,69.0,76.06790161132812,-7.067901611328125,7.067901611328125
baltimore,xgboost,2014-04-11 00:00:00,100.0,100.10386657714844,-0.1038665771484375,0.1038665771484375
baltimore,xgboost,2014-04-12 00:00:00,155.0,165.80320739746094,-10.803207397460938,10.803207397460938
baltimore,xgboost,2014-04-13 00:00:00,111.0,115.40171813964844,-4.4017181396484375,4.4017181396484375
baltimore,xgboost,2014-04-14 00:00:00,73.0,71.87975311279297,1.1202468872070312,1.1202468872070312
baltimore,xgboost,2014-04-15 00:00:00,88.0,79.17792510986328,8.822074890136719,8.822074890136719
baltimore,xgboost,2014-04-16 00:00:00,82.0,80.20764923095703,1.7923507690429688,1.7923507690429688
baltimore,xgboost,2014-04-17 00:00:00,100.0,87.03313446044922,12.966865539550781,12.966865539550781
baltimore,xgboost,2014-04-18 00:00:00,152.0,123.96146392822266,28.038536071777344,28.038536071777344
baltimore,xgboost,2014-04-19 00:00:00,179.0,188.1805419921875,-9.1805419921875,9.1805419921875
baltimore,xgboost,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
baltimore,xgboost,2014-04-21 00:00:00,77.0,78.88712310791016,-1.8871231079101562,1.8871231079101562
baltimore,xgboost,2014-04-22 00:00:00,77.0,85.8525390625,-8.8525390625,8.8525390625
baltimore,xgboost,2014-04-23 00:00:00,73.0,79.96273040771484,-6.962730407714844,6.962730407714844
baltimore,xgboost,2014-04-24 00:00:00,96.0,88.62008666992188,7.379913330078125,7.379913330078125
baltimore,xgboost,2014-04-25 00:00:00,104.0,131.88705444335938,-27.887054443359375,27.887054443359375
baltimore,xgboost,2014-04-26 00:00:00,160.0,178.21066284179688,-18.210662841796875,18.210662841796875
baltimore,xgboost,2014-04-27 00:00:00,104.0,107.7975082397461,-3.7975082397460938,3.7975082397460938
baltimore,xgboost,2014-04-28 00:00:00,64.0,70.2220687866211,-6.222068786621094,6.222068786621094
baltimore,xgboost,2014-04-29 00:00:00,50.0,71.93377685546875,-21.93377685546875,21.93377685546875
baltimore,xgboost,2014-04-30 00:00:00,68.0,66.48753356933594,1.5124664306640625,1.5124664306640625
baltimore,xgboost,2014-05-01 00:00:00,68.0,91.90847778320312,-23.908477783203125,23.908477783203125
baltimore,xgboost,2014-05-02 00:00:00,95.0,103.78211975097656,-8.782119750976562,8.782119750976562
baltimore,xgboost,2014-05-03 00:00:00,139.0,152.78517150878906,-13.785171508789062,13.785171508789062
baltimore,xgboost,2014-05-04 00:00:00,99.0,108.57492065429688,-9.574920654296875,9.574920654296875
baltimore,xgboost,2014-05-05 00:00:00,53.0,67.6267318725586,-14.626731872558594,14.626731872558594
baltimore,xgboost,2014-05-06 00:00:00,52.0,65.76140594482422,-13.761405944824219,13.761405944824219
baltimore,xgboost,2014-05-07 00:00:00,56.0,71.63496398925781,-15.634963989257812,15.634963989257812
baltimore,xgboost,2014-05-08 00:00:00,70.0,75.25594329833984,-5.255943298339844,5.255943298339844
baltimore,xgboost,2014-05-09 00:00:00,93.0,106.4476318359375,-13.4476318359375,13.4476318359375
baltimore,xgboost,2014-05-10 00:00:00,142.0,153.3003692626953,-11.300369262695312,11.300369262695312
baltimore,xgboost,2014-05-11 00:00:00,117.0,108.12504577636719,8.874954223632812,8.874954223632812
baltimore,xgboost,2014-05-12 00:00:00,59.0,77.34566497802734,-18.345664978027344,18.345664978027344
baltimore,xgboost,2014-05-13 00:00:00,62.0,71.68646240234375,-9.68646240234375,9.68646240234375
baltimore,xgboost,2014-05-14 00:00:00,64.0,66.41194915771484,-2.4119491577148438,2.4119491577148438
baltimore,xgboost,2014-05-15 00:00:00,82.0,74.02843475341797,7.971565246582031,7.971565246582031
baltimore,xgboost,2014-05-16 00:00:00,96.0,107.69658660888672,-11.696586608886719,11.696586608886719
baltimore,xgboost,2014-05-17 00:00:00,138.0,145.37448120117188,-7.374481201171875,7.374481201171875
baltimore,xgboost,2014-05-18 00:00:00,109.0,113.58795928955078,-4.587959289550781,4.587959289550781
baltimore,xgboost,2014-05-19 00:00:00,72.0,71.5720443725586,0.42795562744140625,0.42795562744140625
baltimore,xgboost,2014-05-20 00:00:00,71.0,70.63813781738281,0.3618621826171875,0.3618621826171875
baltimore,xgboost,2014-05-21 00:00:00,80.0,69.61136627197266,10.388633728027344,10.388633728027344
baltimore,xgboost,2014-05-22 00:00:00,82.0,81.87511444091797,0.12488555908203125,0.12488555908203125
baltimore,xgboost,2014-05-23 00:00:00,106.0,110.54715728759766,-4.547157287597656,4.547157287597656
baltimore,xgboost,2014-05-24 00:00:00,574.0,503.9044189453125,70.0955810546875,70.0955810546875
baltimore,xgboost,2014-05-25 00:00:00,467.0,531.29443359375,-64.29443359375,64.29443359375
baltimore,xgboost,2014-05-26 00:00:00,441.0,378.8026428222656,62.197357177734375,62.197357177734375
baltimore,xgboost,2014-05-27 00:00:00,57.0,66.46381378173828,-9.463813781738281,9.463813781738281
baltimore,xgboost,2014-05-28 00:00:00,75.0,67.05230712890625,7.94769287109375,7.94769287109375
baltimore,xgboost,2014-05-29 00:00:00,63.0,68.60121154785156,-5.6012115478515625,5.6012115478515625
baltimore,xgboost,2014-05-30 00:00:00,80.0,89.67495727539062,-9.674957275390625,9.674957275390625
baltimore,xgboost,2014-05-31 00:00:00,128.0,141.16195678710938,-13.161956787109375,13.161956787109375
baltimore,xgboost,2014-06-01 00:00:00,95.0,104.59107208251953,-9.591072082519531,9.591072082519531
baltimore,xgboost,2014-06-02 00:00:00,61.0,74.93659210205078,-13.936592102050781,13.936592102050781
baltimore,xgboost,2014-06-03 00:00:00,73.0,62.171417236328125,10.828582763671875,10.828582763671875
baltimore,xgboost,2014-06-04 00:00:00,71.0,70.02166748046875,0.97833251953125,0.97833251953125
baltimore,xgboost,2014-06-05 00:00:00,69.0,68.60183715820312,0.398162841796875,0.398162841796875
baltimore,xgboost,2014-06-06 00:00:00,77.0,88.80206298828125,-11.80206298828125,11.80206298828125
baltimore,xgboost,2014-06-07 00:00:00,118.0,128.4779052734375,-10.4779052734375,10.4779052734375
baltimore,xgboost,2014-06-08 00:00:00,97.0,98.25421905517578,-1.2542190551757812,1.2542190551757812
baltimore,xgboost,2014-06-09 00:00:00,61.0,65.0693588256836,-4.069358825683594,4.069358825683594
baltimore,xgboost,2014-06-10 00:00:00,65.0,61.247005462646484,3.7529945373535156,3.7529945373535156
baltimore,xgboost,2014-06-11 00:00:00,71.0,67.69518280029297,3.3048171997070312,3.3048171997070312
baltimore,xgboost,2014-06-12 00:00:00,65.0,71.90263366699219,-6.9026336669921875,6.9026336669921875
baltimore,xgboost,2014-06-13 00:00:00,89.0,82.34358215332031,6.6564178466796875,6.6564178466796875
baltimore,xgboost,2014-06-14 00:00:00,125.0,130.43028259277344,-5.4302825927734375,5.4302825927734375
baltimore,arimax,2014-02-27 00:00:00,47.0,98.85507382952646,-51.85507382952646,51.85507382952646
baltimore,arimax,2014-02-28 00:00:00,62.0,122.59401754882714,-60.59401754882714,60.59401754882714
baltimore,arimax,2014-03-01 00:00:00,107.0,199.10220813611252,-92.10220813611252,92.10220813611252
baltimore,arimax,2014-03-02 00:00:00,86.0,172.29112794848103,-86.29112794848103,86.29112794848103
baltimore,arimax,2014-03-03 00:00:00,51.0,147.44794734788934,-96.44794734788934,96.44794734788934
baltimore,arimax,2014-03-04 00:00:00,49.0,108.62851115911361,-59.628511159113614,59.628511159113614
baltimore,arimax,2014-03-05 00:00:00,53.0,108.75449170059676,-55.75449170059676,55.75449170059676
baltimore,arimax,2014-03-06 00:00:00,58.0,117.3046810859665,-59.30468108596649,59.30468108596649
baltimore,arimax,2014-03-07 00:00:00,68.0,129.4117299193273,-61.411729919327314,61.411729919327314
baltimore,arimax,2014-03-08 00:00:00,121.0,190.14001522089941,-69.14001522089941,69.14001522089941
baltimore,arimax,2014-03-09 00:00:00,87.0,164.9412518481707,-77.94125184817071,77.94125184817071
baltimore,arimax,2014-03-10 00:00:00,55.0,141.2296074538161,-86.2296074538161,86.2296074538161
baltimore,arimax,2014-03-11 00:00:00,49.0,107.84840718237366,-58.84840718237366,58.84840718237366
baltimore,arimax,2014-03-12 00:00:00,55.0,108.23768541467176,-53.23768541467176,53.23768541467176
baltimore,arimax,2014-03-13 00:00:00,59.0,118.36759817096727,-59.36759817096727,59.36759817096727
baltimore,arimax,2014-03-14 00:00:00,100.0,130.0798542745699,-30.079854274569897,30.079854274569897
baltimore,arimax,2014-03-15 00:00:00,149.0,185.93511600673912,-36.93511600673912,36.93511600673912
baltimore,arimax,2014-03-16 00:00:00,110.0,163.0282950058252,-53.028295005825214,53.028295005825214
baltimore,arimax,2014-03-17 00:00:00,66.0,141.47767664802643,-75.47767664802643,75.47767664802643
baltimore,arimax,2014-03-18 00:00:00,57.0,111.13871911695729,-54.13871911695729,54.13871911695729
baltimore,arimax,2014-03-19 00:00:00,72.0,111.49251992779308,-39.49251992779308,39.49251992779308
baltimore,arimax,2014-03-20 00:00:00,68.0,120.69922873932849,-52.69922873932849,52.69922873932849
baltimore,arimax,2014-03-21 00:00:00,93.0,131.34407179635357,-38.344071796353575,38.344071796353575
baltimore,arimax,2014-03-22 00:00:00,146.0,182.1088851498721,-36.108885149872094,36.108885149872094
baltimore,arimax,2014-03-23 00:00:00,106.0,161.289709720888,-55.289709720888,55.289709720888
baltimore,arimax,2014-03-24 00:00:00,59.0,141.70313748652177,-82.70313748652177,82.70313748652177
baltimore,arimax,2014-03-25 00:00:00,72.0,114.129163815246,-42.129163815246,42.129163815246
baltimore,arimax,2014-03-26 00:00:00,74.0,114.45072048814328,-40.450720488143276,40.450720488143276
baltimore,arimax,2014-03-27 00:00:00,84.0,122.81836285385094,-38.81836285385094,38.81836285385094
baltimore,arimax,2014-03-28 00:00:00,107.0,132.4930730639393,-25.493073063939306,25.493073063939306
baltimore,arimax,2014-03-29 00:00:00,154.0,178.63136326074883,-24.631363260748827,24.631363260748827
baltimore,arimax,2014-03-30 00:00:00,107.0,159.70957286803034,-52.709572868030335,52.709572868030335
baltimore,arimax,2014-03-31 00:00:00,78.0,141.90805063220938,-63.90805063220938,63.90805063220938
baltimore,arimax,2014-04-01 00:00:00,61.0,116.84707010097043,-55.84707010097043,55.84707010097043
baltimore,arimax,2014-04-02 00:00:00,71.0,117.13932125110348,-46.13932125110348,46.13932125110348
baltimore,arimax,2014-04-03 00:00:00,67.0,124.7443666797868,-57.74436667978679,57.74436667978679
baltimore,arimax,2014-04-04 00:00:00,86.0,133.53735847381955,-47.53735847381955,47.53735847381955
baltimore,arimax,2014-04-05 00:00:00,147.0,175.47077025376194,-28.47077025376194,28.47077025376194
baltimore,arimax,2014-04-06 00:00:00,117.0,158.27344402500432,-41.27344402500432,41.27344402500432
baltimore,arimax,2014-04-07 00:00:00,61.0,142.09428872817236,-81.09428872817236,81.09428872817236
baltimore,arimax,2014-04-08 00:00:00,67.0,119.31727614832103,-52.31727614832103,52.31727614832103
baltimore,arimax,2014-04-09 00:00:00,67.0,119.58289257600865,-52.582892576008646,52.582892576008646
baltimore,arimax,2014-04-10 00:00:00,69.0,126.49484141949219,-57.49484141949219,57.49484141949219
baltimore,arimax,2014-04-11 00:00:00,100.0,134.486471453982,-34.486471453982006,34.486471453982006
baltimore,arimax,2014-04-12 00:00:00,155.0,172.59822236641187,-17.598222366411875,17.598222366411875
baltimore,arimax,2014-04-13 00:00:00,111.0,156.96819881789375,-45.96819881789375,45.96819881789375
baltimore,arimax,2014-04-14 00:00:00,73.0,142.26355375151448,-69.26355375151448,69.26355375151448
baltimore,arimax,2014-04-15 00:00:00,88.0,121.56235646930828,-33.562356469308284,33.562356469308284
baltimore,arimax,2014-04-16 00:00:00,82.0,121.8037655676999,-39.8037655676999,39.8037655676999
baltimore,arimax,2014-04-17 00:00:00,100.0,128.08578416482024,-28.08578416482024,28.08578416482024
baltimore,arimax,2014-04-18 00:00:00,152.0,135.34908567858957,16.650914321410426,16.650914321410426
baltimore,arimax,2014-04-19 00:00:00,179.0,169.98746819879898,9.012531801201021,9.012531801201021
baltimore,arimax,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
baltimore,arimax,2014-04-21 00:00:00,77.0,142.41739256724586,-65.41739256724586,65.41739256724586
baltimore,arimax,2014-04-22 00:00:00,77.0,123.6028282158212,-46.602828215821205,46.602828215821205
baltimore,arimax,2014-04-23 00:00:00,73.0,123.82223615415396,-50.822236154153956,50.822236154153956
baltimore,arimax,2014-04-24 00:00:00,96.0,129.53173409000334,-33.53173409000334,33.53173409000334
baltimore,arimax,2014-04-25 00:00:00,104.0,136.13308433422696,-32.133084334226965,32.133084334226965
baltimore,arimax,2014-04-26 00:00:00,160.0,167.61464880952994,-7.614648809529939,7.614648809529939
baltimore,arimax,2014-04-27 00:00:00,104.0,154.70373334873707,-50.703733348737074,50.703733348737074
baltimore,arimax,2014-04-28 00:00:00,64.0,142.5572110646432,-78.55721106464321,78.55721106464321
baltimore,arimax,2014-04-29 00:00:00,50.0,125.45733868005556,-75.45733868005556,75.45733868005556
baltimore,arimax,2014-04-30 00:00:00,68.0,125.65675056520887,-57.65675056520887,57.65675056520887
baltimore,arimax,2014-05-01 00:00:00,68.0,130.84590532104028,-62.84590532104028,62.84590532104028
baltimore,arimax,2014-05-02 00:00:00,95.0,136.84563216210543,-41.84563216210543,41.84563216210543
baltimore,arimax,2014-05-03 00:00:00,139.0,165.45807967562365,-26.45807967562365,26.45807967562365
baltimore,arimax,2014-05-04 00:00:00,99.0,153.72381877943448,-54.72381877943448,54.72381877943448
baltimore,arimax,2014-05-05 00:00:00,53.0,142.68428700527318,-89.68428700527318,89.68428700527318
baltimore,arimax,2014-05-06 00:00:00,52.0,127.14283570682507,-75.14283570682507,75.14283570682507
